texts,text1,text2,Y,pred
皮卡堂的这个发型叫什么我的梦中国梦手抄报,皮卡堂的这个发型叫什么,我的梦中国梦手抄报,11,11
高个子女孩适合什么样的短发结婚证号能在网上查询吗,高个子女孩适合什么样的短发,结婚证号能在网上查询吗,13,13
一心一意是什么意思怎么样自拍才好看,一心一意是什么意思,怎么样自拍才好看,9,9
小米平板能打电话么信赖的赖是什么意思,小米平板能打电话么,信赖的赖是什么意思,9,9
东风本田思域怎么样啊消炎药是抗生素吗,东风本田思域怎么样啊,消炎药是抗生素吗,10,10
图片上的花叫什么、那些紫色的花因为你的韩文怎么写,图片上的花叫什么、那些紫色的花,因为你的韩文怎么写,15,15
用什么牌子的电吹风好中国用日语怎么说,用什么牌子的电吹风好,中国用日语怎么说,10,10
怎么领取支付宝红包搜片神器怎么搜不了了,怎么领取支付宝红包,搜片神器怎么搜不了了,9,9
请为这部动漫的名字玫瑰花汁该怎么用,请为这部动漫的名字,玫瑰花汁该怎么用,9,9
这是什么材质质地宝网怎么打不开了,这是什么材质质,地宝网怎么打不开了,7,7
跪求索香漫画看电影什么播放器最好,跪求索香漫画,看电影什么播放器最好,6,6
世界上真有鬼吗梦到跟佛有关的东西,世界上真有鬼吗,梦到跟佛有关的东西,7,7
键盘某个键失灵白富美什么意思,键盘某个键失灵,白富美什么意思,7,7
宁波旅游景点如何辨别面膜的好坏,宁波旅游景点,如何辨别面膜的好坏,6,6
我的配置能玩御龙在天吗为什么很多人不喜欢周星驰,我的配置能玩御龙在天吗,为什么很多人不喜欢周星驰,11,11
床戏微电影有哪些怎么让嘴唇变薄,床戏微电影有哪些,怎么让嘴唇变薄,8,8
前列腺炎吃什么药海贼王图片，要有路飞,前列腺炎吃什么药,海贼王图片，要有路飞,8,8
什么牌子的音响好上海哪家医院看骨科最好,什么牌子的音响好,上海哪家医院看骨科最好,8,8
电脑怎么拍视频啊我是歌手淘汰了谁,电脑怎么拍视频啊,我是歌手淘汰了谁,8,8
吃冰糖橙上火吗小米手机怎么获得米币啊,吃冰糖橙上火吗,小米手机怎么获得米币啊,7,7
火车上能带食用油吗能不能给我一首歌的时间、（英文翻译）,火车上能带食用油吗,能不能给我一首歌的时间、（英文翻译）,9,9
电脑为什么一开机就蓝屏微信怎么登陆,电脑为什么一开机就蓝屏,微信怎么登陆,11,11
求一部动漫名称中性笔你们都用什么牌子的好,求一部动漫名称,中性笔你们都用什么牌子的好,7,7
《我是一个调皮的孩子》的作文怎么写我的世界，这个游戏怎么玩,《我是一个调皮的孩子》的作文怎么写,我的世界，这个游戏怎么玩,17,17
衣服上沾了机油怎么洗画眉鸟是怎样飞的,衣服上沾了机油怎么洗,画眉鸟是怎样飞的,10,10
北京什么地方的月嫂好用无论和也造句,北京什么地方的月嫂好用,无论和也造句,10,11
作文，我家的山心脏壁主要由什么组织构成,作文，我家的山,心脏壁主要由什么组织构成,7,7
首尾呼应指什么生肖小可爱是什么狗,首尾呼应指什么生肖,小可爱是什么狗,9,9
工薪阶层怎么理财在百度贴吧里怎么上传文件,工薪阶层怎么理财,在百度贴吧里怎么上传文件,8,8
歌词里有如果不是你我什么夏天适合吃什么肉,歌词里有如果不是你我什么,夏天适合吃什么肉,12,12
洗衣机怎么选在家工作的兼职,洗衣机怎么选,在家工作的兼职,6,6
猜成语是什么成语欠你的幸福繁体字怎么写,猜成语是什么成语,欠你的幸福繁体字怎么写,8,8
什么是奇数有没有这样的游戏,什么是奇数,有没有这样的游戏,5,5
在哪个贴吧钓鱼好软件如何绿化,在哪个贴吧钓鱼好软件,如何绿化,8,10
为什么手机能打电话却不能上网移动光宽带好不好,为什么手机能打电话却不能上网,移动光宽带好不好,14,14
表示的意思是什么抹胸穿什么内衣,表示的意思是什么,抹胸穿什么内衣,8,8
帮我看看这个电影是什么被基佬是什么意思,帮我看看这个电影是什么,被基佬是什么意思,11,11
有哪些好听的伤感情歌孕妇能吃钙片吗,有哪些好听的伤感情歌,孕妇能吃钙片吗,10,10
嗯嗯啊，好痛啊张杰什么时候出新歌啊,嗯嗯啊，好痛啊,张杰什么时候出新歌啊,7,7
棋牌游戏斗地主哪个平台好啊大学生兼职做什么赚钱啊,棋牌游戏斗地主哪个平台好啊,大学生兼职做什么赚钱啊,13,13
怎么搞、才能让女人满足哪个国家的钱,怎么搞、才能让女人满足,哪个国家的钱,11,11
在赶集网上找工作可靠吗？广州有高铁到柳州吗,在赶集网上找工作可靠吗？,广州有高铁到柳州吗,12,12
请问怎么做鱼好吃耐克羽绒服，求鉴定,请问怎么做鱼好吃,耐克羽绒服，求鉴定,8,8
你最喜欢吃的一道菜家庭局域网建立,你最喜欢吃的一道菜,家庭局域网建立,9,9
昆明市中心在哪儿用支付宝怎么赚钱,昆明市中心在哪儿用,支付宝怎么赚钱,8,9
人们把记者比喻成什么怎么让脚变窄,人们把记者比喻成什么,怎么让脚变窄,10,10
贴吧表情怎么喷彩虹火车票出票了还能改吗,贴吧表情怎么喷彩虹,火车票出票了还能改吗,9,9
为什么我的支付宝不能付款奶粉什么牌子好,为什么我的支付宝不能付款,奶粉什么牌子好,12,12
财付通转账问题如何早知道自己怀孕,财付通转账问题如何,早知道自己怀孕,7,9
手冢国光小说急怎么查驾驶证违章,手冢国光小说急,怎么查驾驶证违章,7,7
哪种牌子面膜补水效果好王菲为什么和李亚鹏离婚,哪种牌子面膜补水效果好,王菲为什么和李亚鹏离婚,11,11
老公为什么不和老婆做爱了为甚么灰太狼总吃不掉喜羊羊,老公为什么不和老婆做爱了,为甚么灰太狼总吃不掉喜羊羊,12,12
我想买小米怎么买肾虚医院看什么科,我想买小米怎么买,肾虚医院看什么科,8,8
穿越火线如何刷枪疝气是什么病,穿越火线如何刷枪,疝气是什么病,8,8
电子烟哪个品牌最好谁能告诉我啊你最爱吃麦当劳里的什么,电子烟哪个品牌最好,谁能告诉我啊你最爱吃麦当劳里的什么,15,9
陈皮是什么请问最快的减肥方法是什么,陈皮是什么,请问最快的减肥方法是什么,5,5
怎么用手机在淘宝上改评价如何治疗毛囊炎,怎么用手机在淘宝上改评价,如何治疗毛囊炎,12,12
一加手机怎么样啊欢天喜地七仙女灵石哪里有卖,一加手机怎么样啊,欢天喜地七仙女灵石哪里有卖,8,8
天猫商城的东西都是正品吗小时代有什么好看的嘛,天猫商城的东西都是正品吗,小时代有什么好看的嘛,12,12
有啥区别吗？除国台什么叫做爰电影,有啥区别吗？除国台,什么叫做爰电影,9,9
按照解释写词语美梦打一成语,按照解释写词语,美梦打一成语,7,7
温州有什么地方好玩的玻璃胶占手上用什么可以洗掉,温州有什么地方好玩的,玻璃胶占手上用什么可以洗掉,10,10
三星手机地图在哪里下载快递年后都什么时候发货,三星手机地图在哪里下载,快递年后都什么时候发货,11,11
怎么做视频传奇世界的问题,怎么做视频,传奇世界的问题,5,5
仙剑奇侠传四现在男生流行什么发型,仙剑奇侠传四,现在男生流行什么发型,6,6
有什么手机视频软件可以跟电视同步更新问道的花妖什么系,有什么手机视频软件可以跟电视同步更新,问道的花妖什么系,18,18
帮忙设计个签名：关涛我爱北京的什么地方,帮忙设计个签名：关涛,我爱北京的什么地方,10,10
天津海运职业学院在哪个区手机小说网站谁有,天津海运职业学院在哪个区,手机小说网站谁有,12,12
单项式和多项式的次数和系数怎么求白蓝色是什么颜色,单项式和多项式的次数和系数怎么求,白蓝色是什么颜色,16,16
豆腐怎样做红颜知己是什么意思,豆腐怎样做,红颜知己是什么意思,5,5
为什么我的手机打不开电子书~中国人为什么这么虚伪,为什么我的手机打不开电子书~,中国人为什么这么虚伪,14,14
请问我送什么礼物给朋友的爸妈好呢它的中文名字是什么,请问我送什么礼物给朋友的爸妈好呢,它的中文名字是什么,16,16
再见古惑仔陈小春拿的是什么刀美女放屁臭吗,再见古惑仔陈小春拿的是什么刀,美女放屁臭吗,14,14
异地办理结婚证需要什么证件现在什么动画片好看,异地办理结婚证需要什么证件,现在什么动画片好看,13,13
如何编织帽子上的豆怎样切洋葱不辣眼,如何编织帽子上的豆,怎样切洋葱不辣眼,9,9
海尔全自动洗衣机怎么样皮肤过敏什么症状,海尔全自动洗衣机怎么样,皮肤过敏什么症状,11,11
洗剪吹哪里便宜清华同方笔记本电脑怎么样,洗剪吹哪里便宜,清华同方笔记本电脑怎么样,7,7
为什么的手机支付宝不能提现出轨门是什么意思,为什么的手机支付宝不能提现,出轨门是什么意思,13,13
怎样查看自己的手机号码怎么看是不是正品,怎样查看自己的手机号码,怎么看是不是正品,11,11
吃什么能补充蛋白质啊叔叔的妈妈叫什么,吃什么能补充蛋白质啊,叔叔的妈妈叫什么,10,10
伊思蜗牛红钻好还是白钻好女人的屁眼能插吗,伊思蜗牛红钻好还是白钻好,女人的屁眼能插吗,12,12
张柏芝和谁睡过图片新奇迹世界怎么双开,张柏芝和谁睡过图片,新奇迹世界怎么双开,9,9
微信如何理财怎样报复背叛了我的男友,微信如何理财,怎样报复背叛了我的男友,6,6
清风对什么哪里可以下载免费的手机彩铃,清风对什么,哪里可以下载免费的手机彩铃,5,5
光速和声速那个快(男)右眼皮跳是什么预兆,光速和声速那个快,(男)右眼皮跳是什么预兆,8,8
如何吃红毛丹性交是什么意思,如何吃红毛丹,性交是什么意思,6,6
给我看看我的面相如何欠你的幸福繁体字怎么写,给我看看我的面相如何,欠你的幸福繁体字怎么写,10,10
在哪下载电影同桌的你完整版为什么我不喜欢美女,在哪下载电影同桌的你完整版,为什么我不喜欢美女,13,13
关于戒烟的方法有哪些关于爱的成语褒义的,关于戒烟的方法有哪些,关于爱的成语褒义的,10,10
过年的时候，卖点什么好北海属于哪个省,过年的时候，卖点什么好,北海属于哪个省,11,11
一个人在家无聊做什么怎么能查询银行卡余额,一个人在家无聊做什么,怎么能查询银行卡余额,10,10
求这图出自什么动漫依恋的恋是什么意思,求这图出自什么动漫,依恋的恋是什么意思,9,9
世界上最大的动物是什么三长两短是什么生肖,世界上最大的动物是什么,三长两短是什么生肖,11,11
晚上不吃饭会瘦吗七龙珠电光火石3哪个人物最厉害,晚上不吃饭会瘦吗,七龙珠电光火石3哪个人物最厉害,8,8
小黑狗取什么名字。母的}电脑版天天酷跑怎么下载,小黑狗取什么名字。母的},电脑版天天酷跑怎么下载,12,12
中国属于哪个带我的世界手机版怎么进服务器,中国属于哪个带,我的世界手机版怎么进服务器,7,7
求烟花的头像怎么删除群验证消息,求烟花的头像,怎么删除群验证消息,6,6
出租车库怎么写山东的省会是哪个市,出租车库怎么写,山东的省会是哪个市,7,7
戒撸什么的最讨厌了图片上的是谁，哪位明星啊,戒撸什么的最讨厌了,图片上的是谁，哪位明星啊,9,9
淘宝免费试用是真的吗比东北爷们还爷们的是什么,淘宝免费试用是真的吗,比东北爷们还爷们的是什么,10,10
摩托车什么牌子好现在P图软件马赛克是水彩的是什么软件,摩托车什么牌子好,现在P图软件马赛克是水彩的是什么软件,8,8
匿名悄悄话怎么发干米线怎么做好吃,匿名悄悄话怎么发,干米线怎么做好吃,8,8
消遣是什么意思这个女生叫什么有谁知道,消遣是什么意思,这个女生叫什么有谁知道,7,7
婴儿装品牌都有哪些买避孕套一般在哪买,婴儿装品牌都有哪些,买避孕套一般在哪买,9,9
求此图片出处哪里有买的薰衣草精油,求此图片出处,哪里有买的薰衣草精油,6,6
早安什么意思皮草自己怎么清洗,早安什么意思,皮草自己怎么清洗,6,6
空调病怎么治女人什么地方最软,空调病怎么治,女人什么地方最软,6,6
那种避孕套好有什么伤心情歌好听,那种避孕套好,有什么伤心情歌好听,6,6
我的世界手机版村庄怎么找你最喜欢的名字是,我的世界手机版村庄怎么找,你最喜欢的名字是,12,12
大学放假了，你最想做什么那酒吧有什么,大学放假了，你最想做什么,那酒吧有什么,12,12
站着的生肖是什么恋恋不舍的近义词是什么,站着的生肖是什么,恋恋不舍的近义词是什么,8,8
什么叫微商，怎么做怎样扫二维码,什么叫微商，怎么做,怎样扫二维码,9,9
直神经是什么意思同花顺模拟炒股软件怎么玩,直神经是什么意思,同花顺模拟炒股软件怎么玩,8,8
愿得一人心的空间链接在支付宝上面转账还没成功之前怎么取消,愿得一人心的空间链接,在支付宝上面转账还没成功之前怎么取消,10,10
这茶叶贵吗今期必中孟姜女是什么生肖,这茶叶贵吗今期必中,孟姜女是什么生肖,5,9
如何吃红毛丹俏十岁面膜怎么用,如何吃红毛丹,俏十岁面膜怎么用,6,6
